D0901-A.M.100.A.1	('id_16243_Jawaharlal-N', 'id_16826_K', 'id_252507_American-fron', 'id_554578_Maurya-Em', 'id_60759_Pashtuni')
D0901-A.M.100.A.A	('id_596733_Mohammad-Ali-B', 'id_2084667_Jammu-Kashmir-Liberation-F', 'id_16243_Jawaharlal-N', 'id_3322848_Human-rights-in-I', 'id_597999_Huseyn-Shaheed-Suhraw')
D0901-A.M.100.A.C	('id_16243_Jawaharlal-N', 'id_2084667_Jammu-Kashmir-Liberation-F', 'id_373733_V-P-S', 'id_1193766_Israeli–Palestinian-peace-pro', 'id_597999_Huseyn-Shaheed-Suhraw')
D0901-A.M.100.A.F	('id_2084667_Jammu-Kashmir-Liberation-F', 'id_16243_Jawaharlal-N', 'id_3036989_Khalistan-Liberation-F', 'id_373733_V-P-S', 'id_1193766_Israeli–Palestinian-peace-pro')
D0901-A.M.100.A.H	('id_16243_Jawaharlal-N', 'id_2084667_Jammu-Kashmir-Liberation-F', 'id_596733_Mohammad-Ali-B', 'id_1193766_Israeli–Palestinian-peace-pro', 'id_1958873_Turkish-invasion-of-Cy')

D0901-A.M.100.A.2	('id_2084667_Jammu-Kashmir-Liberation-F', 'id_16243_Jawaharlal-N', 'id_3036989_Khalistan-Liberation-F', 'id_373733_V-P-S', 'id_1193766_Israeli–Palestinian-peace-pro')
D0901-A.M.100.A.A	('id_596733_Mohammad-Ali-B', 'id_2084667_Jammu-Kashmir-Liberation-F', 'id_16243_Jawaharlal-N', 'id_3322848_Human-rights-in-I', 'id_597999_Huseyn-Shaheed-Suhraw')
D0901-A.M.100.A.C	('id_16243_Jawaharlal-N', 'id_2084667_Jammu-Kashmir-Liberation-F', 'id_373733_V-P-S', 'id_1193766_Israeli–Palestinian-peace-pro', 'id_597999_Huseyn-Shaheed-Suhraw')
D0901-A.M.100.A.F	('id_2084667_Jammu-Kashmir-Liberation-F', 'id_16243_Jawaharlal-N', 'id_3036989_Khalistan-Liberation-F', 'id_373733_V-P-S', 'id_1193766_Israeli–Palestinian-peace-pro')
D0901-A.M.100.A.H	('id_16243_Jawaharlal-N', 'id_2084667_Jammu-Kashmir-Liberation-F', 'id_596733_Mohammad-Ali-B', 'id_1193766_Israeli–Palestinian-peace-pro', 'id_1958873_Turkish-invasion-of-Cy')

D0901-A.M.100.A.3	('id_2084667_Jammu-Kashmir-Liberation-F', 'id_16243_Jawaharlal-N', 'id_7921992_Sikhism-in-Ca', 'id_3036989_Khalistan-Liberation-F', 'id_3322848_Human-rights-in-I')
D0901-A.M.100.A.A	('id_596733_Mohammad-Ali-B', 'id_2084667_Jammu-Kashmir-Liberation-F', 'id_16243_Jawaharlal-N', 'id_3322848_Human-rights-in-I', 'id_597999_Huseyn-Shaheed-Suhraw')
D0901-A.M.100.A.C	('id_16243_Jawaharlal-N', 'id_2084667_Jammu-Kashmir-Liberation-F', 'id_373733_V-P-S', 'id_1193766_Israeli–Palestinian-peace-pro', 'id_597999_Huseyn-Shaheed-Suhraw')
